Event,Compound,LapInStint,FuelEstimate,TrackTemp,AirTemp,AbrasivenessRating,ActualLapTime,PredictedLapTime,Residual,AbsoluteError
Belgian Grand Prix,MEDIUM,10,70.4,24.1,17,2,106.433,106.689378226351,-0.256378226351302,0.256378226351302
Belgian Grand Prix,MEDIUM,11,68.6,24.1,17,2,106.474,106.672505716441,-0.198505716441289,0.198505716441289
Belgian Grand Prix,MEDIUM,12,66.8,24.1,17,2,106.415,106.653786265676,-0.238786265675998,0.238786265675998
Belgian Grand Prix,MEDIUM,13,65,24.1,17,2,106.407,106.634624565115,-0.227624565115235,0.227624565115235
Belgian Grand Prix,MEDIUM,14,63.2,24.1,17,2,106.243,106.626902919267,-0.383902919267456,0.383902919267456
Belgian Grand Prix,MEDIUM,15,61.4,24.1,17,2,106.462,106.657359243518,-0.195359243518411,0.195359243518411
Belgian Grand Prix,MEDIUM,16,59.6,24.1,17,2,106.171,106.78628966647,-0.615289666470403,0.615289666470403
Belgian Grand Prix,MEDIUM,17,57.8,24.1,17,2,106.205,106.861111874719,-0.65611187471886,0.65611187471886
Belgian Grand Prix,MEDIUM,18,56,24.1,17,2,106.242,106.931959186929,-0.689959186929428,0.689959186929428
Belgian Grand Prix,MEDIUM,19,54.2,24.1,17,2,106.358,106.953998385224,-0.59599838522395,0.59599838522395
Belgian Grand Prix,MEDIUM,20,52.4,24.1,17,2,106.663,106.920984982446,-0.257984982446175,0.257984982446175
Belgian Grand Prix,MEDIUM,21,50.6,24.1,17,2,106.358,106.856527126613,-0.498527126613183,0.498527126613183
Belgian Grand Prix,MEDIUM,22,48.8,24.1,17,2,106.444,106.843634444468,-0.399634444467992,0.399634444467992
Belgian Grand Prix,MEDIUM,23,47,24.1,17,2,106.577,106.816855551714,-0.239855551714243,0.239855551714243
Belgian Grand Prix,MEDIUM,24,45.2,24.1,17,2,106.483,106.838258653922,-0.35525865392222,0.35525865392222
Belgian Grand Prix,MEDIUM,25,43.4,24.1,17,2,106.347,106.834782239901,-0.487782239901065,0.487782239901065
Belgian Grand Prix,MEDIUM,26,41.6,24.1,17,2,106.498,106.791796203641,-0.293796203640525,0.293796203640525
Belgian Grand Prix,MEDIUM,27,39.8,24.1,17,2,106.326,106.767974557121,-0.441974557121171,0.441974557121171
Belgian Grand Prix,MEDIUM,28,38,24.1,17,2,106.144,106.759216191681,-0.615216191681043,0.615216191681043
Belgian Grand Prix,MEDIUM,29,36.2,24.1,17,2,105.933,106.747138085616,-0.814138085615539,0.814138085615539
Belgian Grand Prix,MEDIUM,30,34.4,24.1,17,2,105.706,106.741043847039,-1.0350438470393,1.0350438470393
Belgian Grand Prix,MEDIUM,31,32.6,24.1,17,2,107.821,106.743291157335,1.07770884266478,1.07770884266478
British Grand Prix,MEDIUM,1,30.8,23.6,17.9,3,94.87,90.3700419089118,4.49995809108822,4.49995809108822
British Grand Prix,MEDIUM,2,29,23.6,17.9,3,91.673,90.3733747356314,1.29962526436864,1.29962526436864
British Grand Prix,MEDIUM,3,27.2,23.6,17.9,3,90.609,90.3248037028411,0.284196297158942,0.284196297158942
British Grand Prix,MEDIUM,4,25.4,23.6,17.9,3,90.817,90.3094959101947,0.507504089805295,0.507504089805295
British Grand Prix,MEDIUM,5,23.6,23.6,17.9,3,90.209,90.2781691316921,-0.0691691316920497,0.0691691316920497
British Grand Prix,MEDIUM,6,21.8,23.6,17.9,3,89.686,90.2710479715346,-0.585047971534564,0.585047971534564
British Grand Prix,MEDIUM,7,20,23.6,17.9,3,89.337,90.2361477355666,-0.899147735566629,0.899147735566629
British Grand Prix,MEDIUM,8,18.2,23.6,17.9,3,92.34,90.2362976177432,2.10370238225677,2.10370238225677
Canadian Grand Prix,MEDIUM,1,108.2,49.3,24,1,77.51,77.4574131108938,0.0525868891061947,0.0525868891061947
Canadian Grand Prix,MEDIUM,2,106.4,49.3,24,1,76.714,77.3988686836451,-0.684868683645135,0.684868683645135
Canadian Grand Prix,MEDIUM,3,104.6,49.3,24,1,76.537,77.3406525874014,-0.803652587401345,0.803652587401345
Canadian Grand Prix,MEDIUM,4,102.8,49.3,24,1,76.397,77.3160989681463,-0.919098968146344,0.919098968146344
Canadian Grand Prix,MEDIUM,5,101,49.3,24,1,76.209,77.276490884258,-1.06749088425801,1.06749088425801
Canadian Grand Prix,MEDIUM,6,99.2,49.3,24,1,76.456,77.2782393479835,-0.822239347983512,0.822239347983512
Canadian Grand Prix,MEDIUM,7,97.4,49.3,24,1,76.381,77.120877860397,-0.73987786039703,0.73987786039703
Canadian Grand Prix,MEDIUM,8,95.6,49.3,24,1,76.714,77.0893823778257,-0.37538237782573,0.37538237782573
Canadian Grand Prix,MEDIUM,9,93.8,49.3,24,1,76.775,77.0847701984071,-0.309770198407108,0.309770198407108
Canadian Grand Prix,MEDIUM,10,92,49.3,24,1,76.599,77.0683248496987,-0.469324849698694,0.469324849698694
Canadian Grand Prix,MEDIUM,11,90.2,49.3,24,1,76.937,77.0951655277608,-0.158165527760843,0.158165527760843
Canadian Grand Prix,MEDIUM,12,88.4,49.3,24,1,76.974,77.1101633588382,-0.136163358838246,0.136163358838246
Canadian Grand Prix,MEDIUM,13,86.6,49.3,24,1,77.023,77.1305532771564,-0.107553277156356,0.107553277156356
Canadian Grand Prix,HARD,1,77.6,49.3,24,1,76.705,76.4413619057667,0.263638094233329,0.263638094233329
Canadian Grand Prix,HARD,2,75.8,49.3,24,1,75.886,76.4162844270694,-0.530284427069446,0.530284427069446
Canadian Grand Prix,HARD,3,74,49.3,24,1,75.826,76.3413201882761,-0.515320188276064,0.515320188276064
Canadian Grand Prix,HARD,4,72.2,49.3,24,1,76.049,76.3049391904015,-0.255939190401534,0.255939190401534
Canadian Grand Prix,HARD,5,70.4,49.3,24,1,75.95,76.2143915120385,-0.2643915120385,0.2643915120385
Canadian Grand Prix,HARD,6,68.6,49.3,24,1,75.775,76.1144852094198,-0.339485209419806,0.339485209419806
Canadian Grand Prix,HARD,7,66.8,49.3,24,1,75.903,75.8997740178489,0.00322598215115022,0.00322598215115022
Canadian Grand Prix,HARD,8,65,49.3,24,1,75.764,75.8836081192902,-0.119608119290248,0.119608119290248
Canadian Grand Prix,HARD,9,63.2,49.3,24,1,75.694,75.8786319075772,-0.184631907577241,0.184631907577241
Canadian Grand Prix,HARD,10,61.4,49.3,24,1,75.582,75.8776231477522,-0.295623147752181,0.295623147752181
Canadian Grand Prix,HARD,11,59.6,49.3,24,1,75.739,75.8877906358452,-0.148790635845188,0.148790635845188
Canadian Grand Prix,HARD,12,57.8,49.3,24,1,75.272,75.9130290406558,-0.641029040655781,0.641029040655781
Canadian Grand Prix,HARD,13,56,49.3,24,1,75.373,75.971222209695,-0.598222209694981,0.598222209694981
Canadian Grand Prix,HARD,14,54.2,49.3,24,1,75.415,76.0238743367675,-0.608874336767528,0.608874336767528
Canadian Grand Prix,HARD,15,52.4,49.3,24,1,75.438,76.056767705544,-0.618767705543988,0.618767705543988
Canadian Grand Prix,HARD,16,50.6,49.3,24,1,75.323,76.0563681758855,-0.73336817588546,0.73336817588546
Canadian Grand Prix,HARD,17,48.8,49.3,24,1,75.444,76.0601911184908,-0.616191118490775,0.616191118490775
Canadian Grand Prix,HARD,18,47,49.3,24,1,75.717,76.0480520752734,-0.331052075273391,0.331052075273391
Canadian Grand Prix,HARD,19,45.2,49.3,24,1,75.255,76.032083904805,-0.777083904804968,0.777083904804968
Canadian Grand Prix,HARD,20,43.4,49.3,24,1,75.203,76.0357878564089,-0.832787856408913,0.832787856408913
Canadian Grand Prix,HARD,21,41.6,49.3,24,1,75.662,76.0434828008534,-0.381482800853348,0.381482800853348
Canadian Grand Prix,HARD,22,39.8,49.3,24,1,75.761,76.0442960599323,-0.283296059932255,0.283296059932255
Canadian Grand Prix,HARD,23,38,49.3,24,1,75.417,76.0428154695689,-0.625815469568906,0.625815469568906
Canadian Grand Prix,HARD,24,36.2,49.3,24,1,75.441,76.0404955551068,-0.599495555106827,0.599495555106827
Canadian Grand Prix,HARD,25,34.4,49.3,24,1,75.653,76.0338136876267,-0.380813687626741,0.380813687626741
Canadian Grand Prix,HARD,1,21.8,49.3,24,1,74.531,75.4980684087383,-0.967068408738257,0.967068408738257
Canadian Grand Prix,HARD,2,20,49.3,24,1,74.719,75.4235253907488,-0.704525390748856,0.704525390748856
Canadian Grand Prix,HARD,3,18.2,49.3,24,1,74.584,75.3474632523648,-0.763463252364758,0.763463252364758
Canadian Grand Prix,HARD,4,16.4,49.3,24,1,74.643,75.3180547950649,-0.675054795064909,0.675054795064909
Canadian Grand Prix,HARD,5,14.6,49.3,24,1,74.989,75.2958449154353,-0.306844915435278,0.306844915435278
Canadian Grand Prix,HARD,6,12.8,49.3,24,1,74.497,75.2180109127139,-0.721010912713894,0.721010912713894
Canadian Grand Prix,HARD,7,11,49.3,24,1,75.526,74.9802260493458,0.545773950654237,0.545773950654237
Canadian Grand Prix,HARD,8,9.2,49.3,24,1,74.366,74.9712625651705,-0.60526256517052,0.60526256517052
Canadian Grand Prix,HARD,9,7.4,49.3,24,1,75.324,74.9574371332371,0.366562866762933,0.366562866762933
Canadian Grand Prix,HARD,10,5.6,49.3,24,1,75.104,74.9576673588251,0.146332641174894,0.146332641174894
Canadian Grand Prix,HARD,11,3.8,49.3,24,1,74.498,74.9351778198138,-0.437177819813755,0.437177819813755
Canadian Grand Prix,HARD,12,2,49.3,24,1,74.368,74.9232520601127,-0.555252060112693,0.555252060112693
Canadian Grand Prix,HARD,13,0.2,49.3,24,1,74.268,74.9241194371233,-0.656119437123309,0.656119437123309
Canadian Grand Prix,HARD,14,0,49.3,24,1,74.363,74.9678147217152,-0.604814721715215,0.604814721715215
Canadian Grand Prix,HARD,15,0,49.3,24,1,74.255,74.9869026753974,-0.731902675397393,0.731902675397393
Canadian Grand Prix,HARD,16,0,49.3,24,1,74.409,74.9840172009552,-0.575017200955187,0.575017200955187
Canadian Grand Prix,HARD,17,0,49.3,24,1,75.441,74.9910420480819,0.44995795191808,0.44995795191808
Chinese Grand Prix,MEDIUM,1,108.2,35.8,27.2,4,97.551,98.0381936647468,-0.487193664746783,0.487193664746783
Chinese Grand Prix,MEDIUM,2,104.6,35.8,27.2,4,97.804,98.0263005389652,-0.222300538965158,0.222300538965158
Chinese Grand Prix,MEDIUM,3,102.8,35.8,27.2,4,98.082,98.1061643773105,-0.024164377310484,0.024164377310484
Chinese Grand Prix,MEDIUM,4,99.2,35.8,27.2,4,97.898,98.2775470376398,-0.37954703763981,0.37954703763981
Chinese Grand Prix,MEDIUM,5,97.4,35.8,27.2,4,98.193,98.3679265566585,-0.174926556658519,0.174926556658519
Chinese Grand Prix,MEDIUM,6,95.6,35.8,27.2,4,98.199,98.4029334399988,-0.203933439998806,0.203933439998806
Chinese Grand Prix,MEDIUM,7,93.8,35.8,27.2,4,97.994,98.4941170855511,-0.500117085551111,0.500117085551111
Chinese Grand Prix,MEDIUM,8,92,35.8,27.2,4,98.124,98.564145276964,-0.440145276964003,0.440145276964003
Chinese Grand Prix,MEDIUM,9,90.2,35.8,27.2,4,98.113,98.6107105328822,-0.497710532882195,0.497710532882195
Chinese Grand Prix,HARD,1,81.2,35.8,27.2,4,96.891,96.2043481746576,0.686651825342409,0.686651825342409
Chinese Grand Prix,HARD,2,79.4,35.8,27.2,4,97.171,96.2005895991547,0.970410400845338,0.970410400845338
Chinese Grand Prix,HARD,3,77.6,35.8,27.2,4,97.211,96.2545646425003,0.956435357499686,0.956435357499686
Chinese Grand Prix,HARD,4,75.8,35.8,27.2,4,97.408,96.306470041941,1.10152995805896,1.10152995805896
Chinese Grand Prix,HARD,5,74,35.8,27.2,4,97.985,96.3378839067807,1.64711609321928,1.64711609321928
Chinese Grand Prix,HARD,6,72.2,35.8,27.2,4,97.738,96.3361630982619,1.40183690173805,1.40183690173805
Chinese Grand Prix,HARD,7,70.4,35.8,27.2,4,97.232,96.3383707851897,0.893629214810318,0.893629214810318
Chinese Grand Prix,HARD,8,68.6,35.8,27.2,4,96.97,96.2941416743573,0.675858325642722,0.675858325642722
Chinese Grand Prix,HARD,9,66.8,35.8,27.2,4,97.185,96.3069549336109,0.878045066389092,0.878045066389092
Chinese Grand Prix,HARD,10,65,35.8,27.2,4,97.186,96.3398533748695,0.846146625130544,0.846146625130544
Chinese Grand Prix,HARD,11,63.2,35.8,27.2,4,97.112,96.3403861598889,0.771613840111144,0.771613840111144
Chinese Grand Prix,HARD,12,61.4,35.8,27.2,4,97.001,96.3402775666867,0.660722433313282,0.660722433313282
Chinese Grand Prix,HARD,13,59.6,35.8,27.2,4,96.533,96.3460449220471,0.186955077952945,0.186955077952945
Chinese Grand Prix,HARD,14,57.8,35.8,27.2,4,96.81,96.3599900320667,0.45000996793334,0.45000996793334
Chinese Grand Prix,HARD,15,56,35.8,27.2,4,96.662,96.3750729000967,0.286927099903266,0.286927099903266
Chinese Grand Prix,HARD,16,54.2,35.8,27.2,4,96.698,96.3684562742328,0.329543725767167,0.329543725767167
Chinese Grand Prix,HARD,17,52.4,35.8,27.2,4,96.449,96.3657439446273,0.0832560553727433,0.0832560553727433
Chinese Grand Prix,HARD,18,50.6,35.8,27.2,4,96.804,96.3570048884742,0.446995111525851,0.446995111525851
Chinese Grand Prix,HARD,19,48.8,35.8,27.2,4,96.64,96.3328870426808,0.30711295731922,0.30711295731922
Chinese Grand Prix,HARD,20,47,35.8,27.2,4,96.795,96.3350792806275,0.459920719372533,0.459920719372533
Chinese Grand Prix,HARD,21,45.2,35.8,27.2,4,96.69,96.3342305703403,0.355769429659716,0.355769429659716
Chinese Grand Prix,HARD,22,43.4,35.8,27.2,4,96.527,96.3320091009671,0.194990899032945,0.194990899032945
Chinese Grand Prix,HARD,23,41.6,35.8,27.2,4,96.2,96.3431008693098,-0.143100869309819,0.143100869309819
